ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
1	14:00:56:419	william	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hi markus. & how many people are we waiting for?	 	 
2	14:01:31:097	Thomas	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		think it's 1 more	 	 
3	14:01:39:187	william	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		ok	 	 
3.1	14:01:45:876	Markus	 	 	yes, one more	 	 
3.2	14:03:01:371	Markus	 	 	seems there's a hickup logging into the game ...	 	 
4	14:03:27:401	Thomas	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		that's ok, I not on a schedule	 	 
5	14:03:34:905	Thomas	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		*I'm	 	 
5.1	14:12:05:471	Markus	 	 	I guess you two had no problems joining the game?	 	 
6	14:12:18:046	william	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		nope	 	 
6.1	14:12:38:351	Markus	 	 	Ah great!	 	 
6.2	14:12:49:791	Markus	 	 	So, one of you can now start the game.	 	 
6.3	14:12:52:823	Markus	 	 	Have fun!	 	 
7	14:13:39:101	william	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		the arrow is pointing at me & but i cant press roll	 	 
8	14:13:49:335	william	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		oh sorry	 	 
9	14:14:01:135	Thomas	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		u can place a settlement	 	 
10	14:14:02:352	Server	 		william built a settlement.	 	 
11	14:14:03:279	Thomas	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		first	 	 
12	14:14:06:159	Thomas	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		u roll later	 	 
13	14:14:08:975	Server	 		william built a road.	 	 
14	14:14:18:101	Server	 		Cat built a settlement.	 	 
15	14:14:27:820	Server	 		Cat built a road.	 	 
16	14:14:33:104	Server	 		Thomas built a settlement.	 	 
17	14:14:47:438	Server	 		Thomas built a road.	 	 
18	14:15:04:934	Server	 		Thomas built a settlement.	 	 
19	14:15:07:958	Server	 		Thomas built a road.	 	 
20	14:15:36:734	Server	 		Cat built a settlement.	 	 
21	14:15:43:380	Server	 		Cat built a road.	 	 
22	14:15:56:830	Server	 		william built a settlement.	 	 
23	14:15:57:822	Server	 		william built a road.	 	 
24	14:16:00:383	Server	 		william rolled a 2 and a 6.	 	 
25	14:16:00:387	Server	 		Thomas gets 1 ore. william gets 1 ore, 1 wheat.	 	 
26	14:16:22:789	william	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	i am offering a wheat for wood or clay	 	 
27	14:16:51:281	Thomas	clay=0; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	no & thanks	 	 

28	14:16:53:094	Server	 		Cat rolled a 6 and a 3.	 	 
29	14:16:53:096	Server	 		Thomas gets 1 wood.	 	 
30	14:17:13:023	Cat	clay=1; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	how do we do an exchange?	 	 
31	14:17:21:045	william	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	first we chat about it	 	 
32	14:17:29:027	william	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	when we actually want to exchange...	 	 
33	14:17:31:281	Thomas	clay=0; ore=2; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	register a trade'	 	 
34	14:17:34:076	william	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	"we click ""register a trade"	 	 
35	14:17:59:932	Cat	clay=1; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	okay, & let's do an exchange	 	 
36	14:18:13:811	william	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	what kind?	 	 
37	14:18:14:522	Server	 		Cat made an offer to trade 1 wood for 1 wheat.	 	 
38	14:18:22:862	Server	 		Cat traded 1 wood for 1 wheat from william.	 	 
39	14:18:26:724	Cat	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	wood for wheat	 	 
40	14:18:35:810	Thomas	clay=0; ore=2; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	which do you want?	 	 
41	14:18:38:340	william	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	yup i saw it	 	 
42	14:18:43:942	william	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	already traded, tom	 	 
43	14:18:47:922	Thomas	clay=0; ore=2; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	ok	 	 
44	14:18:50:130	Cat	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	thanks	 	 
45	14:19:06:070	Cat	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	what else can I do during the turn? & (i am new to this)	 	 
46	14:19:12:523	william	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	"build, trade, ""done"""	 	 
47	14:19:32:718	Server	 		Thomas rolled a 5 and a 2.	 	 
48	14:20:22:787	Thomas	clay=0; ore=2; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	anyone want wood?	 	 
49	14:20:26:819	Thomas	clay=0; ore=2; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	sorry clay	 	 
50	14:20:26:843	william	clay=0; ore=1; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	no	 	 
51	14:20:40:580	Server	 		william rolled a 4 and a 6.	 	 
52	14:20:40:583	Server	 		william gets 1 sheep.	 	 
53	14:20:45:334	Cat	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	so if I build a road & do i get the resources next to it?	 	 
54	14:20:53:411	william	clay=0; ore=1; sheep=1; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	no, you need a settlement	 	 
55	14:20:57:883	william	clay=0; ore=1; sheep=1; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	roads lead to settlements	 	 
