ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
0.1	09:26:25:303	ztime	 	 	morning...	 	 
1	09:26:33:468	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hey	 	 
2	09:26:35:987	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		good morning	 	 
3	09:26:59:836	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		which part of the country are you in?	 	 
4	09:27:08:927	somdechn	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		NZ bro...	 	 
5	09:27:11:268	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		London	 	 
6	09:27:15:410	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Edinburgh	 	 
7	09:27:20:116	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		lovely place	 	 
8	09:27:20:190	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Welcome NZ	 	 
9	09:27:24:892	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hello NZ	 	 
10	09:27:32:097	somdechn	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Yrahhh  Hi all	 	 
11	09:27:43:503	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		right..& shall we...	 	 
12	09:27:45:228	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		I did the marathon there this year (scotland, not NZ)	 	 
13	09:27:53:241	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		wooo... impressive	 	 
