ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
0.1	17:52:59:547	inca	 	 	hey	 	 
1	17:53:28:565	dmm	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hi!	 	 
2	17:58:55:092	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hello, shall we just start?	 	 
3	17:59:00:880	CheshireCatGrin	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Hello	 	 
4	17:59:08:943	CheshireCatGrin	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Indeed, sounded like LJ wasn't playing	 	 
5	17:59:37:514	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		ok, good luck guys!	 	 
6	17:59:46:700	Server	 		inca built a settlement.	 	 
7	17:59:48:543	CheshireCatGrin	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		And to you!	 	 
8	17:59:49:614	Server	 		inca built a road.	 	 
9	18:00:08:114	Server	 		dmm built a settlement.	 	 
10	18:00:09:352	Server	 		dmm built a road.	 	 
11	18:00:32:083	Server	 		CheshireCatGrin built a settlement.	 	 
12	18:00:57:795	Server	 		CheshireCatGrin built a road.	 	 
13	18:01:35:933	Server	 		CheshireCatGrin built a settlement.	 	 
14	18:01:48:414	Server	 		CheshireCatGrin built a road.	 	 
15	18:02:55:571	Server	 		dmm built a settlement.	 	 
16	18:02:56:388	Server	 		dmm built a road.	 	 
17	18:03:00:377	Server	 		inca built a settlement.	 	 
18	18:03:01:252	Server	 		inca built a road.	 	 
19	18:03:04:096	Server	 		inca rolled a 4 and a 1.	 	 
20	18:03:04:097	Server	 		inca gets 1 ore. dmm gets 1 ore. CheshireCatGrin gets 1 wood.	 	 
21	18:03:11:543	Server	 		dmm rolled a 6 and a 4.	 	 
22	18:03:11:544	Server	 		inca gets 1 wheat. dmm gets 1 wood.	 	 
23	18:03:42:709	Server	 		dmm built a road.	 	 
24	18:03:48:707	Server	 		CheshireCatGrin rolled a 6 and a 3.	 	 
25	18:03:48:708	Server	 		inca gets 1 clay. CheshireCatGrin gets 1 clay.	 	 
26	18:04:17:910	Server	 		CheshireCatGrin built a road.	 	 
27	18:04:25:791	Server	 		inca rolled a 3 and a 4.	 	 
28	18:04:54:576	Server	 		dmm rolled a 6 and a 1.	 	 
29	18:05:20:312	Server	 		CheshireCatGrin rolled a 1 and a 2.	 	 
